image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_2_20170116175220841.jpg.chip.jpg,50,44.1980,44.1980,44,5.8020,0.166549,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_4_20170117203658976.jpg.chip.jpg,38,32.1117,32.1117,32,5.8883,0.209408,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170113182911812.jpg.chip.jpg,45,46.2246,46.2246,46,1.2246,0.151195,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_1_0_20170116160755190.jpg.chip.jpg,34,27.2361,27.2361,27,6.7639,0.251400,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219195107011.jpg.chip.jpg,1,1.6725,1.6725,2,0.6725,0.695421,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170104201322098.jpg.chip.jpg,29,34.1466,34.1466,34,5.1466,0.220376,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109205020218.jpg.chip.jpg,8,4.1235,4.1235,4,3.8765,0.331713,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_4_20170104000716333.jpg.chip.jpg,32,31.9599,31.9599,32,0.0401,0.174267,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170104215431446.jpg.chip.jpg,26,31.1061,31.1061,31,5.1061,0.272598,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170111202028479.jpg.chip.jpg,52,57.1660,57.1660,57,5.1660,0.135075,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_1_20170116024724425.jpg.chip.jpg,53,36.2444,36.2444,36,16.7556,0.149424,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170110213508380.jpg.chip.jpg,1,1.0351,1.0351,1,0.0351,0.898549,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170117181203308.jpg.chip.jpg,35,37.0951,37.0951,37,2.0951,0.131683,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_0_4_20170103234723267.jpg.chip.jpg,19,26.0631,26.0631,26,7.0631,0.113790,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_0_20170117134822038.jpg.chip.jpg,32,28.9544,28.9544,29,3.0456,0.132943,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_3_20170116235352900.jpg.chip.jpg,35,34.8724,34.8724,35,0.1276,0.139305,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\76_1_2_20170112205409556.jpg.chip.jpg,76,68.4792,68.4792,68,7.5208,0.098390,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109205028805.jpg.chip.jpg,8,12.2061,12.2061,12,4.2061,0.212464,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170103180635111.jpg.chip.jpg,24,29.1525,29.1525,29,5.1525,0.081508,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_3_20170117183408380.jpg.chip.jpg,36,37.9414,37.9414,38,1.9414,0.116153,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_1_20170116000638538.jpg.chip.jpg,22,30.5593,30.5593,31,8.5593,0.103469,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\12_0_3_20170117183456013.jpg.chip.jpg,12,26.0627,26.0627,26,14.0627,0.385946,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_0_20170110213253207.jpg.chip.jpg,4,2.9816,2.9816,3,1.0184,0.415776,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_3_20170109132916902.jpg.chip.jpg,28,34.6359,34.6359,35,6.6359,0.111027,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170117140006196.jpg.chip.jpg,40,35.6586,35.6586,36,4.3414,0.124557,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_3_20170119192954299.jpg.chip.jpg,56,50.0123,50.0123,50,5.9877,0.121967,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_1_1_20170116021841454.jpg.chip.jpg,42,31.9973,31.9973,32,10.0027,0.109667,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170117165607911.jpg.chip.jpg,28,29.7643,29.7643,30,1.7643,0.174692,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170110213018391.jpg.chip.jpg,1,2.3029,2.3029,2,1.3029,0.656924,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170103210415090.jpg.chip.jpg,1,1.5586,1.5586,2,0.5586,0.732431,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_4_20170117203051199.jpg.chip.jpg,31,26.8996,26.8996,27,4.1004,0.212444,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_1_0_20170110124144003.jpg.chip.jpg,54,51.3520,51.3520,51,2.6480,0.182185,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\73_1_0_20170110122517886.jpg.chip.jpg,73,62.9282,62.9282,63,10.0718,0.086124,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170117201456142.jpg.chip.jpg,26,26.2105,26.2105,26,0.2105,0.149505,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_1_20170117135414790.jpg.chip.jpg,8,7.7244,7.7244,8,0.2756,0.182233,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170117163357130.jpg.chip.jpg,45,43.3295,43.3295,43,1.6705,0.115283,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170117135019980.jpg.chip.jpg,35,39.7610,39.7610,40,4.7610,0.191376,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_0_20170103223223127.jpg.chip.jpg,21,22.0773,22.0773,22,1.0773,0.497707,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_1_4_20170103201201509.jpg.chip.jpg,15,15.7294,15.7294,16,0.7294,0.361483,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_1_20170111194850581.jpg.chip.jpg,43,50.1030,50.1030,50,7.1030,0.134244,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219162343270.jpg.chip.jpg,2,1.3476,1.3476,1,0.6524,0.681645,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_1_0_20170103183352530.jpg.chip.jpg,43,53.6681,53.6681,54,10.6681,0.115070,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_4_20161221192709141.jpg.chip.jpg,3,4.1773,4.1773,4,1.1773,0.329462,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_1_0_20170117135025030.jpg.chip.jpg,45,54.4607,54.4607,54,9.4607,0.147717,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_3_20170119180619699.jpg.chip.jpg,43,41.4940,41.4940,41,1.5060,0.088055,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_3_20170119171339224.jpg.chip.jpg,25,30.7372,30.7372,31,5.7372,0.122392,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170117173231271.jpg.chip.jpg,26,32.5134,32.5134,33,6.5134,0.179507,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_0_20170103212046708.jpg.chip.jpg,2,1.5727,1.5727,2,0.4273,0.619993,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170117171614274.jpg.chip.jpg,54,51.2582,51.2582,51,2.7418,0.170956,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_2_20170116172536135.jpg.chip.jpg,30,30.2260,30.2260,30,0.2260,0.173778,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_3_20170119171836176.jpg.chip.jpg,25,42.6261,42.6261,43,17.6261,0.074598,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_3_20170104230550273.jpg.chip.jpg,27,25.5309,25.5309,26,1.4691,0.174423,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_0_20170116002809469.jpg.chip.jpg,36,33.2296,33.2296,33,2.7704,0.144138,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_0_1_20170110213654372.jpg.chip.jpg,5,5.2933,5.2933,5,0.2933,0.423940,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_3_20170119200628579.jpg.chip.jpg,34,36.2133,36.2133,36,2.2133,0.154583,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170117171827563.jpg.chip.jpg,29,33.0902,33.0902,33,4.0902,0.238893,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170110213042997.jpg.chip.jpg,1,1.1104,1.1104,1,0.1104,0.882378,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_2_20170103201741359.jpg.chip.jpg,21,26.2509,26.2509,26,5.2509,0.145277,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170104020528324.jpg.chip.jpg,24,24.1445,24.1445,24,0.1445,0.357141,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\90_1_2_20170111205444634.jpg.chip.jpg,90,88.6302,88.6302,89,1.3698,0.355351,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_3_20170104232742666.jpg.chip.jpg,38,31.3677,31.3677,31,6.6323,0.113016,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170117015458481.jpg.chip.jpg,28,37.3644,37.3644,37,9.3644,0.097019,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_3_20170104222224327.jpg.chip.jpg,23,25.3061,25.3061,25,2.3061,0.308133,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_3_20161219230125137.jpg.chip.jpg,3,3.7253,3.7253,4,0.7253,0.450852,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_0_20170105175510406.jpg.chip.jpg,27,27.0670,27.0670,27,0.0670,0.217033,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_4_20161221202110987.jpg.chip.jpg,2,1.3101,1.3101,1,0.6899,0.729944,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_1_20170105002015683.jpg.chip.jpg,22,27.3533,27.3533,27,5.3533,0.124633,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\68_1_0_20170103184201412.jpg.chip.jpg,68,72.7066,72.7066,73,4.7066,0.221812,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_1_0_20170117171159258.jpg.chip.jpg,45,42.7601,42.7601,43,2.2399,0.062828,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_1_1_20170112211657821.jpg.chip.jpg,75,52.9632,52.9632,53,22.0368,0.172406,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_2_20170116170619319.jpg.chip.jpg,24,23.8225,23.8225,24,0.1775,0.472287,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_1_2_20161219204347420.jpg.chip.jpg,9,12.2925,12.2925,12,3.2925,0.204412,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_1_20170117135443579.jpg.chip.jpg,31,36.5101,36.5101,37,5.5101,0.197757,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_4_20161221202428169.jpg.chip.jpg,2,1.4414,1.4414,1,0.5586,0.590890,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_0_20161219190909739.jpg.chip.jpg,2,2.0472,2.0472,2,0.0472,0.690219,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116172609939.jpg.chip.jpg,24,25.0889,25.0889,25,1.0889,0.436543,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_0_0_20170103200436055.jpg.chip.jpg,8,12.5183,12.5183,13,4.5183,0.392204,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_3_20170104232539161.jpg.chip.jpg,30,25.7456,25.7456,26,4.2544,0.166145,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170103235707476.jpg.chip.jpg,26,29.8764,29.8764,30,3.8764,0.170604,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_2_20161219142051272.jpg.chip.jpg,3,1.8794,1.8794,2,1.1206,0.456729,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_0_0_20170117154651236.jpg.chip.jpg,41,34.2599,34.2599,34,6.7401,0.121324,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_3_20170117173702817.jpg.chip.jpg,35,36.3728,36.3728,36,1.3728,0.113832,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_1_20170116232758932.jpg.chip.jpg,37,30.4238,30.4238,30,6.5762,0.126527,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_3_20170104230516489.jpg.chip.jpg,25,26.0983,26.0983,26,1.0983,0.421926,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219222609775.jpg.chip.jpg,1,1.3733,1.3733,1,0.3733,0.775385,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219162243182.jpg.chip.jpg,1,1.1610,1.1610,1,0.1610,0.824494,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_2_20170104023022750.jpg.chip.jpg,39,46.7740,46.7740,47,7.7740,0.121705,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_0_20170103183824867.jpg.chip.jpg,29,39.8361,39.8361,40,10.8361,0.141686,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_0_0_20170104230750674.jpg.chip.jpg,8,9.4585,9.4585,9,1.4585,0.297293,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_1_3_20161220222856346.jpg.chip.jpg,9,9.2932,9.2932,9,0.2932,0.199791,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_3_20170109140647801.jpg.chip.jpg,40,41.9066,41.9066,42,1.9066,0.119319,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_0_20170110215603860.jpg.chip.jpg,7,12.5634,12.5634,13,5.5634,0.168851,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\64_0_0_20170120224704201.jpg.chip.jpg,64,73.3551,73.3551,73,9.3551,0.130263,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170117010705850.jpg.chip.jpg,29,27.1454,27.1454,27,1.8546,0.365012,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109203448247.jpg.chip.jpg,8,12.1715,12.1715,12,4.1715,0.264838,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_1_0_20170110143523078.jpg.chip.jpg,60,56.4079,56.4079,56,3.5921,0.139148,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_3_20170117000751907.jpg.chip.jpg,43,37.1911,37.1911,37,5.8089,0.113454,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_1_1_20170114025520014.jpg.chip.jpg,16,9.2629,9.2629,9,6.7371,0.327366,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\63_0_0_20170113210318902.jpg.chip.jpg,63,69.0462,69.0462,69,6.0462,0.342652,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\72_0_3_20170109150847004.jpg.chip.jpg,72,52.6531,52.6531,53,19.3469,0.260266,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_0_0_20170111210305500.jpg.chip.jpg,80,75.9482,75.9482,76,4.0518,0.209560,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_0_20170109142039096.jpg.chip.jpg,53,46.9780,46.9780,47,6.0220,0.185138,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170117201640750.jpg.chip.jpg,26,29.1199,29.1199,29,3.1199,0.297643,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\66_0_0_20170120221744629.jpg.chip.jpg,66,63.1093,63.1093,63,2.8907,0.224700,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113134125498.jpg.chip.jpg,28,24.8964,24.8964,25,3.1036,0.215843,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170113210319956.jpg.chip.jpg,54,65.6356,65.6356,66,11.6356,0.098611,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\64_0_0_20170109015541505.jpg.chip.jpg,64,67.8754,67.8754,68,3.8754,0.275817,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_1_0_20170103201508633.jpg.chip.jpg,19,24.7339,24.7339,25,5.7339,0.152703,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_4_20170109193938953.jpg.chip.jpg,1,1.1940,1.1940,1,0.1940,0.823452,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_1_0_20170109204155179.jpg.chip.jpg,16,12.4514,12.4514,12,3.5486,0.170207,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109214608184.jpg.chip.jpg,18,17.8917,17.8917,18,0.1083,0.384727,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_1_20170116010409058.jpg.chip.jpg,52,45.0063,45.0063,45,6.9937,0.133360,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170116161338805.jpg.chip.jpg,30,28.2920,28.2920,28,1.7080,0.330574,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170111202848963.jpg.chip.jpg,58,64.0171,64.0171,64,6.0171,0.143031,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_3_20170117155910858.jpg.chip.jpg,60,49.4430,49.4430,49,10.5570,0.148232,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_3_20170117151139179.jpg.chip.jpg,25,25.9236,25.9236,26,0.9236,0.179014,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170117151532082.jpg.chip.jpg,25,23.0744,23.0744,23,1.9256,0.220356,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_3_20170119164452509.jpg.chip.jpg,54,54.1596,54.1596,54,0.1596,0.246411,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_1_0_20170103183939755.jpg.chip.jpg,55,65.6263,65.6263,66,10.6263,0.060393,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_2_20170116174823428.jpg.chip.jpg,25,23.9399,23.9399,24,1.0601,0.490794,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_0_20170110215653284.jpg.chip.jpg,9,10.1837,10.1837,10,1.1837,0.305105,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\44_1_0_20170104171556786.jpg.chip.jpg,44,42.3533,42.3533,42,1.6467,0.095663,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_4_20161223214838473.jpg.chip.jpg,21,22.5102,22.5102,23,1.5102,0.181485,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\49_0_3_20170119201931356.jpg.chip.jpg,49,38.6771,38.6771,39,10.3229,0.117130,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\59_1_3_20170109142030313.jpg.chip.jpg,59,48.9519,48.9519,49,10.0481,0.104947,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\71_1_0_20170110143306064.jpg.chip.jpg,71,67.8683,67.8683,68,3.1317,0.137405,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_3_20170119205525232.jpg.chip.jpg,60,62.9644,62.9644,63,2.9644,0.072131,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_4_20170103233619053.jpg.chip.jpg,23,23.6578,23.6578,24,0.6578,0.193465,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_4_20170117202313951.jpg.chip.jpg,28,35.3024,35.3024,35,7.3024,0.180281,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_2_20170104005105015.jpg.chip.jpg,7,7.7305,7.7305,8,0.7305,0.336652,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_0_0_20170111205342810.jpg.chip.jpg,62,53.1406,53.1406,53,8.8594,0.276372,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170117154746934.jpg.chip.jpg,26,25.6587,25.6587,26,0.3413,0.280291,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_0_20170103182159657.jpg.chip.jpg,27,30.3923,30.3923,30,3.3923,0.192725,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161220220521921.jpg.chip.jpg,1,1.4277,1.4277,1,0.4277,0.632635,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170116171538104.jpg.chip.jpg,28,24.9224,24.9224,25,3.0776,0.330123,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_3_20170108235809786.jpg.chip.jpg,46,44.6625,44.6625,45,1.3375,0.154118,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_2_20170116170844078.jpg.chip.jpg,31,33.3815,33.3815,33,2.3815,0.206769,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116180422018.jpg.chip.jpg,26,26.8162,26.8162,27,0.8162,0.238260,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117142934426.jpg.chip.jpg,30,27.6874,27.6874,28,2.3126,0.074111,vanilla
