image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170111203259661.jpg.chip.jpg,52,50.3899,50.3899,50,1.6101,0.128509,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_1_2_20170102235115156.jpg.chip.jpg,9,12.2772,12.2772,12,3.2772,0.180203,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_0_20170117185152073.jpg.chip.jpg,39,43.0799,43.0799,43,4.0799,0.164872,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_1_0_20170120221925550.jpg.chip.jpg,75,60.9347,60.9347,61,14.0653,0.059915,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_0_0_20170116205554725.jpg.chip.jpg,17,20.9208,20.9208,21,3.9208,0.131485,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_1_20170109194638149.jpg.chip.jpg,4,4.7818,4.7818,5,0.7818,0.248999,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170103234817732.jpg.chip.jpg,26,30.1543,30.1543,30,4.1543,0.256468,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\77_0_1_20170116210256280.jpg.chip.jpg,77,34.4158,34.4158,34,42.5842,0.212271,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_3_20161219225843128.jpg.chip.jpg,1,1.2895,1.2895,1,0.2895,0.746664,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\72_0_0_20170111222516126.jpg.chip.jpg,72,26.8690,26.8690,27,45.1310,0.386697,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_0_20170103181541352.jpg.chip.jpg,27,31.9340,31.9340,32,4.9340,0.132644,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_3_20170119195053979.jpg.chip.jpg,28,26.3983,26.3983,26,1.6017,0.109290,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_0_20170103180911281.jpg.chip.jpg,25,27.2261,27.2261,27,2.2261,0.267701,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_0_20170117153706996.jpg.chip.jpg,65,51.8458,51.8458,52,13.1542,0.168901,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119184110103.jpg.chip.jpg,26,30.3694,30.3694,30,4.3694,0.213963,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219201319628.jpg.chip.jpg,1,1.0036,1.0036,1,0.0036,0.903408,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219153209772.jpg.chip.jpg,1,1.6134,1.6134,2,0.6134,0.569323,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116174501132.jpg.chip.jpg,24,25.0391,25.0391,25,1.0391,0.345373,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_1_20170113173021417.jpg.chip.jpg,34,30.5914,30.5914,31,3.4086,0.224110,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_0_20170110231841292.jpg.chip.jpg,16,15.3440,15.3440,15,0.6560,0.659610,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_1_20170112230505525.jpg.chip.jpg,22,29.5550,29.5550,30,7.5550,0.104920,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_0_0_20170116204821089.jpg.chip.jpg,47,38.5091,38.5091,39,8.4909,0.108353,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\13_1_0_20170109205106776.jpg.chip.jpg,13,11.1254,11.1254,11,1.8746,0.227290,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_1_20170119183437846.jpg.chip.jpg,36,35.8377,35.8377,36,0.1623,0.091053,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_3_20170116162504864.jpg.chip.jpg,28,24.0607,24.0607,24,3.9393,0.218437,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\49_1_0_20170103181021153.jpg.chip.jpg,49,35.3020,35.3020,35,13.6980,0.124313,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_0_20170105163342059.jpg.chip.jpg,36,35.2696,35.2696,35,0.7304,0.122201,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_2_20170119205816456.jpg.chip.jpg,53,48.4504,48.4504,48,4.5496,0.153524,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_0_20170117180019091.jpg.chip.jpg,40,40.3004,40.3004,40,0.3004,0.130236,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170116192911629.jpg.chip.jpg,52,50.1053,50.1053,50,1.8947,0.096527,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_3_20170119200159884.jpg.chip.jpg,31,31.7830,31.7830,32,0.7830,0.106703,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_2_20170117144607348.jpg.chip.jpg,23,27.3315,27.3315,27,4.3315,0.219551,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117135924091.jpg.chip.jpg,30,39.5340,39.5340,40,9.5340,0.074602,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_2_20161219211452533.jpg.chip.jpg,4,3.3899,3.3899,3,0.6101,0.391569,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\68_0_0_20170105173736735.jpg.chip.jpg,68,66.6286,66.6286,67,1.3714,0.129114,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170116225120267.jpg.chip.jpg,26,40.0683,40.0683,40,14.0683,0.116412,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_3_20170119165935686.jpg.chip.jpg,24,27.6796,27.6796,28,3.6796,0.230676,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_1_20170117135112522.jpg.chip.jpg,31,26.3593,26.3593,26,4.6407,0.165760,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170117000800699.jpg.chip.jpg,55,58.2891,58.2891,58,3.2891,0.122630,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170117174903560.jpg.chip.jpg,26,29.7864,29.7864,30,3.7864,0.147656,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170120134330671.jpg.chip.jpg,26,26.6300,26.6300,27,0.6300,0.172644,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116160918398.jpg.chip.jpg,26,25.9415,25.9415,26,0.0585,0.741437,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_0_20170110143350447.jpg.chip.jpg,50,62.9393,62.9393,63,12.9393,0.156495,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_0_0_20170110220345778.jpg.chip.jpg,8,10.1029,10.1029,10,2.1029,0.348341,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170120220716290.jpg.chip.jpg,50,57.8243,57.8243,58,7.8243,0.108597,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_0_20170117130557275.jpg.chip.jpg,29,29.6407,29.6407,30,0.6407,0.213608,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_3_20170119201940309.jpg.chip.jpg,45,44.6879,44.6879,45,0.3121,0.100768,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170116223049636.jpg.chip.jpg,35,30.4533,30.4533,30,4.5467,0.080114,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_1_20170112204809364.jpg.chip.jpg,24,29.9742,29.9742,30,5.9742,0.099986,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_4_20170117145619730.jpg.chip.jpg,24,33.5856,33.5856,34,9.5856,0.146029,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_1_20170113141736403.jpg.chip.jpg,39,32.1229,32.1229,32,6.8771,0.264534,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_2_20170116162050789.jpg.chip.jpg,29,28.5345,28.5345,29,0.4655,0.134803,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_0_20170113182014086.jpg.chip.jpg,31,30.9520,30.9520,31,0.0480,0.120383,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170113155203994.jpg.chip.jpg,35,35.2557,35.2557,35,0.2557,0.086068,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_4_20170103213024052.jpg.chip.jpg,28,40.8100,40.8100,41,12.8100,0.098296,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\67_0_1_20170117143355801.jpg.chip.jpg,67,59.0346,59.0346,59,7.9654,0.112930,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\74_1_0_20170120223651118.jpg.chip.jpg,74,73.3263,73.3263,73,0.6737,0.121302,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_3_20170119200816604.jpg.chip.jpg,34,30.5396,30.5396,31,3.4604,0.243224,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170108235329396.jpg.chip.jpg,45,43.5658,43.5658,44,1.4342,0.129431,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117130637562.jpg.chip.jpg,30,37.0136,37.0136,37,7.0136,0.144083,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_1_0_20170110181712528.jpg.chip.jpg,70,57.9378,57.9378,58,12.0622,0.064274,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_3_20170104230121056.jpg.chip.jpg,22,25.2520,25.2520,25,3.2520,0.270557,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_1_20170113180916549.jpg.chip.jpg,24,25.2330,25.2330,25,1.2330,0.150176,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_4_20170103225751729.jpg.chip.jpg,25,25.9240,25.9240,26,0.9240,0.326452,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170120223256415.jpg.chip.jpg,54,55.3533,55.3533,55,1.3533,0.150772,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170116203116520.jpg.chip.jpg,26,29.0025,29.0025,29,3.0025,0.313893,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_1_0_20170104235913154.jpg.chip.jpg,54,44.4011,44.4011,44,9.5989,0.068017,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_1_0_20170110124140071.jpg.chip.jpg,60,59.5103,59.5103,60,0.4897,0.200059,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_0_20170117114931801.jpg.chip.jpg,37,42.4819,42.4819,42,5.4819,0.337743,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\66_0_4_20170104185439302.jpg.chip.jpg,66,63.1800,63.1800,63,2.8200,0.133907,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20161220220239129.jpg.chip.jpg,1,2.0048,2.0048,2,1.0048,0.595169,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\96_1_2_20170110175716420.jpg.chip.jpg,96,84.4460,84.4460,84,11.5540,0.574091,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_1_1_20170109203348828.jpg.chip.jpg,10,11.1509,11.1509,11,1.1509,0.263605,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_1_0_20170103183357706.jpg.chip.jpg,43,55.9697,55.9697,56,12.9697,0.148989,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170105183859832.jpg.chip.jpg,24,24.1913,24.1913,24,0.1913,0.173324,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170111204133863.jpg.chip.jpg,45,24.7548,24.7548,25,20.2452,0.277858,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_1_20170116224200976.jpg.chip.jpg,39,30.7355,30.7355,31,8.2645,0.102612,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_1_1_20170110153248874.jpg.chip.jpg,70,53.3765,53.3765,53,16.6235,0.054829,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_3_20170117144123778.jpg.chip.jpg,23,23.0947,23.0947,23,0.0947,0.165811,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_1_2_20170116212110227.jpg.chip.jpg,19,25.5169,25.5169,26,6.5169,0.123769,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_2_20170116191840543.jpg.chip.jpg,35,25.6978,25.6978,26,9.3022,0.279255,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_2_20170103212729188.jpg.chip.jpg,22,23.6622,23.6622,24,1.6622,0.180401,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\57_0_0_20170109001651801.jpg.chip.jpg,57,51.4750,51.4750,51,5.5250,0.110051,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_1_0_20170110153837637.jpg.chip.jpg,56,53.1317,53.1317,53,2.8683,0.230808,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_1_20170113012244528.jpg.chip.jpg,39,30.4603,30.4603,30,8.5397,0.096925,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116011427995.jpg.chip.jpg,26,24.4348,24.4348,24,1.5652,0.159804,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_1_3_20170109142023203.jpg.chip.jpg,56,48.9737,48.9737,49,7.0263,0.122466,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_2_20170116193610463.jpg.chip.jpg,58,62.8930,62.8930,63,4.8930,0.122672,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170116192339054.jpg.chip.jpg,26,27.6021,27.6021,28,1.6021,0.319749,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170117154452224.jpg.chip.jpg,26,25.9395,25.9395,26,0.0605,0.213697,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_1_20170117010422359.jpg.chip.jpg,27,30.0055,30.0055,30,3.0055,0.146829,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_1_20170113010348670.jpg.chip.jpg,22,29.4537,29.4537,29,7.4537,0.092993,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170117154643574.jpg.chip.jpg,35,31.4125,31.4125,31,3.5875,0.094146,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_1_20170117022255162.jpg.chip.jpg,24,33.0037,33.0037,33,9.0037,0.123716,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_3_20170119204446511.jpg.chip.jpg,42,44.4859,44.4859,44,2.4859,0.114263,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_0_20170117195136747.jpg.chip.jpg,25,26.2323,26.2323,26,1.2323,0.249372,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_1_0_20170109212903959.jpg.chip.jpg,19,15.3767,15.3767,15,3.6233,0.332215,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_1_20170112203821018.jpg.chip.jpg,22,26.0200,26.0200,26,4.0200,0.139063,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_0_0_20170120220056442.jpg.chip.jpg,33,32.6689,32.6689,33,0.3311,0.139456,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_0_0_20170104211906453.jpg.chip.jpg,47,54.5358,54.5358,55,7.5358,0.183608,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170120133257846.jpg.chip.jpg,50,42.1332,42.1332,42,7.8668,0.172465,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_1_20170113175509613.jpg.chip.jpg,29,28.8391,28.8391,29,0.1609,0.250518,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_0_20170117133445162.jpg.chip.jpg,32,35.5942,35.5942,36,3.5942,0.131243,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_3_20170119204032119.jpg.chip.jpg,30,27.1338,27.1338,27,2.8662,0.305807,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_0_0_20170116201102149.jpg.chip.jpg,10,10.2888,10.2888,10,0.2888,0.409254,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170117173603334.jpg.chip.jpg,26,27.5267,27.5267,28,1.5267,0.322495,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_2_20170116170750376.jpg.chip.jpg,21,25.9478,25.9478,26,4.9478,0.253691,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\72_0_1_20170113142501771.jpg.chip.jpg,72,71.7278,71.7278,72,0.2722,0.128534,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_0_20170117184953833.jpg.chip.jpg,39,44.0834,44.0834,44,5.0834,0.239309,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\69_0_0_20170117172119964.jpg.chip.jpg,69,69.1351,69.1351,69,0.1351,0.131414,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_1_20170105164641662.jpg.chip.jpg,40,43.1149,43.1149,43,3.1149,0.099751,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170103183604970.jpg.chip.jpg,52,56.1401,56.1401,56,4.1401,0.155621,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_1_20170110220029050.jpg.chip.jpg,7,11.9132,11.9132,12,4.9132,0.165231,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_3_20170119194650194.jpg.chip.jpg,39,42.4593,42.4593,42,3.4593,0.089737,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109201701754.jpg.chip.jpg,8,10.1785,10.1785,10,2.1785,0.255652,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219161623174.jpg.chip.jpg,1,1.7071,1.7071,2,0.7071,0.471278,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_0_20170103182609772.jpg.chip.jpg,32,33.7449,33.7449,34,1.7449,0.227957,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_3_20170117181328835.jpg.chip.jpg,30,26.4081,26.4081,26,3.5919,0.250562,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_0_20170109141437262.jpg.chip.jpg,39,35.4063,35.4063,35,3.5937,0.086088,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_1_0_20170110131522551.jpg.chip.jpg,60,58.4811,58.4811,58,1.5189,0.164285,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170116214143475.jpg.chip.jpg,52,50.4597,50.4597,50,1.5403,0.101859,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_1_20170113173815963.jpg.chip.jpg,45,36.3572,36.3572,36,8.6428,0.165236,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_3_20170109134027563.jpg.chip.jpg,29,29.0008,29.0008,29,0.0008,0.327048,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_0_20170110220241330.jpg.chip.jpg,9,10.6501,10.6501,11,1.6501,0.314206,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\100_1_0_20170112215032192.jpg.chip.jpg,100,92.8309,92.8309,93,7.1691,0.297455,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_1_20170117173404026.jpg.chip.jpg,50,59.8306,59.8306,60,9.8306,0.223808,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_0_20170117160807782.jpg.chip.jpg,51,52.9542,52.9542,53,1.9542,0.161980,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_1_4_20170103233515202.jpg.chip.jpg,17,24.9838,24.9838,25,7.9838,0.324333,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170114024724202.jpg.chip.jpg,35,26.8588,26.8588,27,8.1412,0.128232,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_3_20170117154016470.jpg.chip.jpg,35,37.6014,37.6014,38,2.6014,0.142310,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_1_20170114032251671.jpg.chip.jpg,22,25.5025,25.5025,26,3.5025,0.153933,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\14_1_2_20170104013310115.jpg.chip.jpg,14,10.9207,10.9207,11,3.0793,0.277797,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_1_0_20170117190736258.jpg.chip.jpg,55,67.1512,67.1512,67,12.1512,0.065896,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_0_20170117144812555.jpg.chip.jpg,23,31.1422,31.1422,31,8.1422,0.225189,vanilla
