image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_0_20170110213253207.jpg.chip.jpg,4,4.0897,4.0897,4,0.0897,0.318228,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_3_20170109132916902.jpg.chip.jpg,28,40.0742,40.0742,40,12.0742,0.130078,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170117140006196.jpg.chip.jpg,40,35.3980,35.3980,35,4.6020,0.148885,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_3_20170119192954299.jpg.chip.jpg,56,51.4935,51.4935,51,4.5065,0.147068,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_1_1_20170116021841454.jpg.chip.jpg,42,34.7771,34.7771,35,7.2229,0.161369,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170117165607911.jpg.chip.jpg,28,27.3937,27.3937,27,0.6063,0.147790,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170110213018391.jpg.chip.jpg,1,1.9985,1.9985,2,0.9985,0.689358,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170103210415090.jpg.chip.jpg,1,1.5479,1.5479,2,0.5479,0.735347,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_4_20170117203051199.jpg.chip.jpg,31,27.7576,27.7576,28,3.2424,0.320236,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_1_0_20170110124144003.jpg.chip.jpg,54,52.4848,52.4848,52,1.5152,0.222142,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\73_1_0_20170110122517886.jpg.chip.jpg,73,65.4049,65.4049,65,7.5951,0.123437,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170117201456142.jpg.chip.jpg,26,26.3112,26.3112,26,0.3112,0.142093,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_1_20170117135414790.jpg.chip.jpg,8,8.7304,8.7304,9,0.7304,0.352653,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170117163357130.jpg.chip.jpg,45,41.1555,41.1555,41,3.8445,0.181266,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170117135019980.jpg.chip.jpg,35,39.1217,39.1217,39,4.1217,0.185940,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_0_20170103223223127.jpg.chip.jpg,21,20.7942,20.7942,21,0.2058,0.627497,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_1_4_20170103201201509.jpg.chip.jpg,15,15.7958,15.7958,16,0.7958,0.359809,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_1_20170111194850581.jpg.chip.jpg,43,52.7399,52.7399,53,9.7399,0.216664,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219162343270.jpg.chip.jpg,2,1.5456,1.5456,2,0.4544,0.609062,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_1_0_20170103183352530.jpg.chip.jpg,43,60.5159,60.5159,61,17.5159,0.092728,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_4_20161221192709141.jpg.chip.jpg,3,4.1341,4.1341,4,1.1341,0.339607,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_1_0_20170117135025030.jpg.chip.jpg,45,54.3963,54.3963,54,9.3963,0.117451,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_3_20170119180619699.jpg.chip.jpg,43,41.9529,41.9529,42,1.0471,0.153246,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_3_20170119171339224.jpg.chip.jpg,25,32.3963,32.3963,32,7.3963,0.105447,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170117173231271.jpg.chip.jpg,26,32.4523,32.4523,32,6.4523,0.197017,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_0_20170103212046708.jpg.chip.jpg,2,2.0330,2.0330,2,0.0330,0.473374,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170117171614274.jpg.chip.jpg,54,55.3196,55.3196,55,1.3196,0.153263,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_2_20170116172536135.jpg.chip.jpg,30,28.7166,28.7166,29,1.2834,0.238934,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_3_20170119171836176.jpg.chip.jpg,25,46.5064,46.5064,47,21.5064,0.130594,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_3_20170104230550273.jpg.chip.jpg,27,24.0704,24.0704,24,2.9296,0.151806,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_0_20170116002809469.jpg.chip.jpg,36,34.5070,34.5070,35,1.4930,0.166365,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_0_1_20170110213654372.jpg.chip.jpg,5,5.2132,5.2132,5,0.2132,0.411380,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_3_20170119200628579.jpg.chip.jpg,34,39.6223,39.6223,40,5.6223,0.117285,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170117171827563.jpg.chip.jpg,29,33.4535,33.4535,33,4.4535,0.211516,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170110213042997.jpg.chip.jpg,1,1.1057,1.1057,1,0.1057,0.885810,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_2_20170103201741359.jpg.chip.jpg,21,24.1389,24.1389,24,3.1389,0.221648,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170104020528324.jpg.chip.jpg,24,23.4023,23.4023,23,0.5977,0.543781,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\90_1_2_20170111205444634.jpg.chip.jpg,90,91.1951,91.1951,91,1.1951,0.166719,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_3_20170104232742666.jpg.chip.jpg,38,32.8954,32.8954,33,5.1046,0.144331,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170117015458481.jpg.chip.jpg,28,39.8343,39.8343,40,11.8343,0.108386,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_3_20170104222224327.jpg.chip.jpg,23,25.9552,25.9552,26,2.9552,0.286391,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_3_20161219230125137.jpg.chip.jpg,3,3.6069,3.6069,4,0.6069,0.499107,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_0_20170105175510406.jpg.chip.jpg,27,29.6523,29.6523,30,2.6523,0.173463,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_4_20161221202110987.jpg.chip.jpg,2,1.6871,1.6871,2,0.3129,0.613390,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_1_20170105002015683.jpg.chip.jpg,22,27.3669,27.3669,27,5.3669,0.153953,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\68_1_0_20170103184201412.jpg.chip.jpg,68,73.2477,73.2477,73,5.2477,0.225657,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_1_0_20170117171159258.jpg.chip.jpg,45,51.5168,51.5168,52,6.5168,0.110654,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_1_1_20170112211657821.jpg.chip.jpg,75,50.6844,50.6844,51,24.3156,0.135690,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_2_20170116170619319.jpg.chip.jpg,24,23.2803,23.2803,23,0.7197,0.573929,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_1_2_20161219204347420.jpg.chip.jpg,9,12.2911,12.2911,12,3.2911,0.185205,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_1_20170117135443579.jpg.chip.jpg,31,36.3820,36.3820,36,5.3820,0.188183,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_4_20161221202428169.jpg.chip.jpg,2,1.6237,1.6237,2,0.3763,0.455592,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_0_20161219190909739.jpg.chip.jpg,2,2.1260,2.1260,2,0.1260,0.621217,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116172609939.jpg.chip.jpg,24,24.7434,24.7434,25,0.7434,0.577575,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_0_0_20170103200436055.jpg.chip.jpg,8,12.4394,12.4394,12,4.4394,0.374834,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_3_20170104232539161.jpg.chip.jpg,30,25.8026,25.8026,26,4.1974,0.197946,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170103235707476.jpg.chip.jpg,26,30.9506,30.9506,31,4.9506,0.347757,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_2_20161219142051272.jpg.chip.jpg,3,1.8722,1.8722,2,1.1278,0.462079,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_0_0_20170117154651236.jpg.chip.jpg,41,34.7726,34.7726,35,6.2274,0.095885,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_3_20170117173702817.jpg.chip.jpg,35,41.5784,41.5784,42,6.5784,0.085362,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_1_20170116232758932.jpg.chip.jpg,37,32.1374,32.1374,32,4.8626,0.109197,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_3_20170104230516489.jpg.chip.jpg,25,25.7164,25.7164,26,0.7164,0.530473,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219222609775.jpg.chip.jpg,1,1.3295,1.3295,1,0.3295,0.832384,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219162243182.jpg.chip.jpg,1,1.1997,1.1997,1,0.1997,0.826363,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_2_20170104023022750.jpg.chip.jpg,39,47.2494,47.2494,47,8.2494,0.107408,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_0_20170103183824867.jpg.chip.jpg,29,39.8104,39.8104,40,10.8104,0.141514,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_0_0_20170104230750674.jpg.chip.jpg,8,9.9163,9.9163,10,1.9163,0.298540,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_1_3_20161220222856346.jpg.chip.jpg,9,9.1962,9.1962,9,0.1962,0.186737,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_3_20170109140647801.jpg.chip.jpg,40,42.4768,42.4768,42,2.4768,0.101518,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_0_20170110215603860.jpg.chip.jpg,7,14.0280,14.0280,14,7.0280,0.138554,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\64_0_0_20170120224704201.jpg.chip.jpg,64,74.3630,74.3630,74,10.3630,0.176828,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170117010705850.jpg.chip.jpg,29,27.1644,27.1644,27,1.8356,0.335636,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109203448247.jpg.chip.jpg,8,10.8842,10.8842,11,2.8842,0.451704,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_1_0_20170110143523078.jpg.chip.jpg,60,57.7693,57.7693,58,2.2307,0.143073,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_3_20170117000751907.jpg.chip.jpg,43,40.5400,40.5400,41,2.4600,0.081264,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_1_1_20170114025520014.jpg.chip.jpg,16,10.9483,10.9483,11,5.0517,0.287288,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\63_0_0_20170113210318902.jpg.chip.jpg,63,68.3156,68.3156,68,5.3156,0.367466,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\72_0_3_20170109150847004.jpg.chip.jpg,72,53.4308,53.4308,53,18.5692,0.271098,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_0_0_20170111210305500.jpg.chip.jpg,80,71.1148,71.1148,71,8.8852,0.245076,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_0_20170109142039096.jpg.chip.jpg,53,50.6194,50.6194,51,2.3806,0.230951,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170117201640750.jpg.chip.jpg,26,28.5804,28.5804,29,2.5804,0.302267,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\66_0_0_20170120221744629.jpg.chip.jpg,66,62.2876,62.2876,62,3.7124,0.210042,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113134125498.jpg.chip.jpg,28,24.0235,24.0235,24,3.9765,0.232442,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170113210319956.jpg.chip.jpg,54,65.5716,65.5716,66,11.5716,0.132801,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\64_0_0_20170109015541505.jpg.chip.jpg,64,67.8728,67.8728,68,3.8728,0.250702,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_1_0_20170103201508633.jpg.chip.jpg,19,25.1398,25.1398,25,6.1398,0.209965,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_4_20170109193938953.jpg.chip.jpg,1,1.3438,1.3438,1,0.3438,0.827516,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_1_0_20170109204155179.jpg.chip.jpg,16,12.5207,12.5207,13,3.4793,0.312446,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109214608184.jpg.chip.jpg,18,17.8600,17.8600,18,0.1400,0.272704,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_1_20170116010409058.jpg.chip.jpg,52,45.3953,45.3953,45,6.6047,0.133206,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170116161338805.jpg.chip.jpg,30,27.7016,27.7016,28,2.2984,0.318887,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170111202848963.jpg.chip.jpg,58,71.6212,71.6212,72,13.6212,0.208943,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_3_20170117155910858.jpg.chip.jpg,60,50.6116,50.6116,51,9.3884,0.103894,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_3_20170117151139179.jpg.chip.jpg,25,26.1732,26.1732,26,1.1732,0.319224,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170117151532082.jpg.chip.jpg,25,22.2446,22.2446,22,2.7554,0.305564,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_3_20170119164452509.jpg.chip.jpg,54,54.3472,54.3472,54,0.3472,0.240792,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_1_0_20170103183939755.jpg.chip.jpg,55,69.5605,69.5605,70,14.5605,0.082412,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_2_20170116174823428.jpg.chip.jpg,25,23.7342,23.7342,24,1.2658,0.489496,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_0_20170110215653284.jpg.chip.jpg,9,10.2462,10.2462,10,1.2462,0.287681,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\44_1_0_20170104171556786.jpg.chip.jpg,44,44.7813,44.7813,45,0.7813,0.158401,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_4_20161223214838473.jpg.chip.jpg,21,20.7586,20.7586,21,0.2414,0.215593,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\49_0_3_20170119201931356.jpg.chip.jpg,49,39.5544,39.5544,40,9.4456,0.118684,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\59_1_3_20170109142030313.jpg.chip.jpg,59,51.0556,51.0556,51,7.9444,0.118929,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\71_1_0_20170110143306064.jpg.chip.jpg,71,70.7808,70.7808,71,0.2192,0.271480,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_3_20170119205525232.jpg.chip.jpg,60,62.6836,62.6836,63,2.6836,0.157213,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_4_20170103233619053.jpg.chip.jpg,23,21.7163,21.7163,22,1.2837,0.330829,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_4_20170117202313951.jpg.chip.jpg,28,35.7937,35.7937,36,7.7937,0.299747,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_2_20170104005105015.jpg.chip.jpg,7,8.7355,8.7355,9,1.7355,0.335003,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_0_0_20170111205342810.jpg.chip.jpg,62,52.5050,52.5050,53,9.4950,0.292655,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170117154746934.jpg.chip.jpg,26,25.4338,25.4338,25,0.5662,0.454601,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_0_20170103182159657.jpg.chip.jpg,27,30.4859,30.4859,30,3.4859,0.206290,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161220220521921.jpg.chip.jpg,1,1.5503,1.5503,2,0.5503,0.561556,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170116171538104.jpg.chip.jpg,28,24.9884,24.9884,25,3.0116,0.422070,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_3_20170108235809786.jpg.chip.jpg,46,45.5337,45.5337,46,0.4663,0.150779,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_2_20170116170844078.jpg.chip.jpg,31,34.4273,34.4273,34,3.4273,0.296780,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116180422018.jpg.chip.jpg,26,27.7160,27.7160,28,1.7160,0.295730,vanilla
