image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116173444326.jpg.chip.jpg,24,26.9598,26.9598,27,2.9598,0.171888,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_0_20170117134808277.jpg.chip.jpg,32,36.5368,36.5368,37,4.5368,0.084506,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_1_20170113174654644.jpg.chip.jpg,51,49.1693,49.1693,49,1.8307,0.071773,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170116191911487.jpg.chip.jpg,30,26.4961,26.4961,26,3.5039,0.127681,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_4_20170117203133752.jpg.chip.jpg,32,27.8073,27.8073,28,4.1927,0.187954,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170117151327234.jpg.chip.jpg,35,38.2303,38.2303,38,3.2303,0.119902,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_1_20170117193838829.jpg.chip.jpg,21,27.2465,27.2465,27,6.2465,0.216647,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_1_20170116000614713.jpg.chip.jpg,24,21.6961,21.6961,22,2.3039,0.128269,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_0_20170117144901132.jpg.chip.jpg,23,24.5227,24.5227,25,1.5227,0.218242,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_1_0_20170110132501568.jpg.chip.jpg,58,59.3536,59.3536,59,1.3536,0.108755,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_0_20170110220552025.jpg.chip.jpg,7,5.7078,5.7078,6,1.2922,0.292880,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170113012805025.jpg.chip.jpg,28,25.8097,25.8097,26,2.1903,0.253764,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_2_20170116175220841.jpg.chip.jpg,50,44.3653,44.3653,44,5.6347,0.148463,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_4_20170117203658976.jpg.chip.jpg,38,29.9251,29.9251,30,8.0749,0.162718,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170113182911812.jpg.chip.jpg,45,43.4393,43.4393,43,1.5607,0.147687,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_1_0_20170116160755190.jpg.chip.jpg,34,26.7810,26.7810,27,7.2190,0.239363,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219195107011.jpg.chip.jpg,1,1.4625,1.4625,1,0.4625,0.750505,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170104201322098.jpg.chip.jpg,29,34.4043,34.4043,34,5.4043,0.214802,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109205020218.jpg.chip.jpg,8,3.4483,3.4483,3,4.5517,0.424812,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_4_20170104000716333.jpg.chip.jpg,32,32.2721,32.2721,32,0.2721,0.165916,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170104215431446.jpg.chip.jpg,26,30.3915,30.3915,30,4.3915,0.163496,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170111202028479.jpg.chip.jpg,52,54.4304,54.4304,54,2.4304,0.099493,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_1_20170116024724425.jpg.chip.jpg,53,35.7551,35.7551,36,17.2449,0.164607,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170110213508380.jpg.chip.jpg,1,1.0286,1.0286,1,0.0286,0.903360,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170117181203308.jpg.chip.jpg,35,36.9712,36.9712,37,1.9712,0.131309,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_0_4_20170103234723267.jpg.chip.jpg,19,25.9990,25.9990,26,6.9990,0.114994,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_0_20170117134822038.jpg.chip.jpg,32,29.0354,29.0354,29,2.9646,0.128496,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_3_20170116235352900.jpg.chip.jpg,35,35.5602,35.5602,36,0.5602,0.129658,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\76_1_2_20170112205409556.jpg.chip.jpg,76,69.0746,69.0746,69,6.9254,0.099266,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109205028805.jpg.chip.jpg,8,11.9885,11.9885,12,3.9885,0.216450,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170103180635111.jpg.chip.jpg,24,28.9164,28.9164,29,4.9164,0.084651,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_3_20170117183408380.jpg.chip.jpg,36,37.2891,37.2891,37,1.2891,0.113011,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_1_20170116000638538.jpg.chip.jpg,22,30.2310,30.2310,30,8.2310,0.108720,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\12_0_3_20170117183456013.jpg.chip.jpg,12,26.0368,26.0368,26,14.0368,0.380467,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_0_20170110213253207.jpg.chip.jpg,4,3.3227,3.3227,3,0.6773,0.378214,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_3_20170109132916902.jpg.chip.jpg,28,34.4967,34.4967,34,6.4967,0.113557,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170117140006196.jpg.chip.jpg,40,35.5609,35.5609,36,4.4391,0.109763,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_3_20170119192954299.jpg.chip.jpg,56,48.5336,48.5336,49,7.4664,0.100414,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_1_1_20170116021841454.jpg.chip.jpg,42,31.5844,31.5844,32,10.4156,0.112672,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170117165607911.jpg.chip.jpg,28,28.9294,28.9294,29,0.9294,0.202930,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170110213018391.jpg.chip.jpg,1,2.4571,2.4571,2,1.4571,0.651352,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170103210415090.jpg.chip.jpg,1,1.7878,1.7878,2,0.7878,0.686926,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_4_20170117203051199.jpg.chip.jpg,31,27.2119,27.2119,27,3.7881,0.194857,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_1_0_20170110124144003.jpg.chip.jpg,54,51.8321,51.8321,52,2.1679,0.194551,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\73_1_0_20170110122517886.jpg.chip.jpg,73,62.8439,62.8439,63,10.1561,0.089282,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170117201456142.jpg.chip.jpg,26,28.1882,28.1882,28,2.1882,0.109650,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_1_20170117135414790.jpg.chip.jpg,8,7.9017,7.9017,8,0.0983,0.203952,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170117163357130.jpg.chip.jpg,45,42.0512,42.0512,42,2.9488,0.105686,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170117135019980.jpg.chip.jpg,35,39.0900,39.0900,39,4.0900,0.112620,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_0_20170103223223127.jpg.chip.jpg,21,22.1837,22.1837,22,1.1837,0.480045,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_1_4_20170103201201509.jpg.chip.jpg,15,15.9891,15.9891,16,0.9891,0.357078,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_1_20170111194850581.jpg.chip.jpg,43,50.0252,50.0252,50,7.0252,0.148013,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219162343270.jpg.chip.jpg,2,1.3687,1.3687,1,0.6313,0.670532,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_1_0_20170103183352530.jpg.chip.jpg,43,53.4337,53.4337,53,10.4337,0.126363,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_4_20161221192709141.jpg.chip.jpg,3,3.6502,3.6502,4,0.6502,0.321377,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_1_0_20170117135025030.jpg.chip.jpg,45,54.0551,54.0551,54,9.0551,0.147312,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_3_20170119180619699.jpg.chip.jpg,43,42.2718,42.2718,42,0.7282,0.085029,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_3_20170119171339224.jpg.chip.jpg,25,30.6485,30.6485,31,5.6485,0.125968,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170117173231271.jpg.chip.jpg,26,32.9999,32.9999,33,6.9999,0.180833,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_0_20170103212046708.jpg.chip.jpg,2,1.5696,1.5696,2,0.4304,0.618238,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170117171614274.jpg.chip.jpg,54,51.6139,51.6139,52,2.3861,0.162413,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_2_20170116172536135.jpg.chip.jpg,30,29.7050,29.7050,30,0.2950,0.167494,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_3_20170119171836176.jpg.chip.jpg,25,41.9288,41.9288,42,16.9288,0.075712,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_3_20170104230550273.jpg.chip.jpg,27,25.7014,25.7014,26,1.2986,0.155597,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_0_20170116002809469.jpg.chip.jpg,36,33.0198,33.0198,33,2.9802,0.155602,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_0_1_20170110213654372.jpg.chip.jpg,5,6.4168,6.4168,6,1.4168,0.332858,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_3_20170119200628579.jpg.chip.jpg,34,36.0943,36.0943,36,2.0943,0.149460,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170117171827563.jpg.chip.jpg,29,31.8557,31.8557,32,2.8557,0.167075,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170110213042997.jpg.chip.jpg,1,1.2012,1.2012,1,0.2012,0.842323,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_2_20170103201741359.jpg.chip.jpg,21,26.1263,26.1263,26,5.1263,0.142126,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170104020528324.jpg.chip.jpg,24,24.0538,24.0538,24,0.0538,0.341055,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\90_1_2_20170111205444634.jpg.chip.jpg,90,88.9671,88.9671,89,1.0329,0.351422,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_3_20170104232742666.jpg.chip.jpg,38,31.6847,31.6847,32,6.3153,0.104313,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170117015458481.jpg.chip.jpg,28,37.5252,37.5252,38,9.5252,0.089634,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_3_20170104222224327.jpg.chip.jpg,23,25.5346,25.5346,26,2.5346,0.304027,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_3_20161219230125137.jpg.chip.jpg,3,3.0791,3.0791,3,0.0791,0.494255,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_0_20170105175510406.jpg.chip.jpg,27,27.4742,27.4742,27,0.4742,0.229102,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_4_20161221202110987.jpg.chip.jpg,2,1.3236,1.3236,1,0.6764,0.736909,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_1_20170105002015683.jpg.chip.jpg,22,27.5791,27.5791,28,5.5791,0.137098,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\68_1_0_20170103184201412.jpg.chip.jpg,68,72.4650,72.4650,72,4.4650,0.118092,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_1_0_20170117171159258.jpg.chip.jpg,45,39.6917,39.6917,40,5.3083,0.087265,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_1_1_20170112211657821.jpg.chip.jpg,75,37.2469,37.2469,37,37.7531,0.208663,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_2_20170116170619319.jpg.chip.jpg,24,23.8901,23.8901,24,0.1099,0.426999,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_1_2_20161219204347420.jpg.chip.jpg,9,11.9213,11.9213,12,2.9213,0.218839,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_1_20170117135443579.jpg.chip.jpg,31,34.1648,34.1648,34,3.1648,0.132941,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_4_20161221202428169.jpg.chip.jpg,2,1.3938,1.3938,1,0.6062,0.620275,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_0_20161219190909739.jpg.chip.jpg,2,2.2777,2.2777,2,0.2777,0.677570,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116172609939.jpg.chip.jpg,24,25.1565,25.1565,25,1.1565,0.450344,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_0_0_20170103200436055.jpg.chip.jpg,8,12.0313,12.0313,12,4.0313,0.431391,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_3_20170104232539161.jpg.chip.jpg,30,25.7987,25.7987,26,4.2013,0.162229,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170103235707476.jpg.chip.jpg,26,30.0537,30.0537,30,4.0537,0.179826,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_2_20161219142051272.jpg.chip.jpg,3,1.7925,1.7925,2,1.2075,0.449842,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_0_0_20170117154651236.jpg.chip.jpg,41,33.7345,33.7345,34,7.2655,0.110479,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_3_20170117173702817.jpg.chip.jpg,35,37.0400,37.0400,37,2.0400,0.118325,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_1_20170116232758932.jpg.chip.jpg,37,29.9826,29.9826,30,7.0174,0.127304,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_3_20170104230516489.jpg.chip.jpg,25,26.1572,26.1572,26,1.1572,0.387771,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219222609775.jpg.chip.jpg,1,1.3650,1.3650,1,0.3650,0.776155,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219162243182.jpg.chip.jpg,1,1.1540,1.1540,1,0.1540,0.826663,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_2_20170104023022750.jpg.chip.jpg,39,44.4022,44.4022,44,5.4022,0.069780,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_0_20170103183824867.jpg.chip.jpg,29,40.0633,40.0633,40,11.0633,0.140616,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_0_0_20170104230750674.jpg.chip.jpg,8,9.2372,9.2372,9,1.2372,0.343733,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_1_3_20161220222856346.jpg.chip.jpg,9,7.4713,7.4713,7,1.5287,0.258809,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_3_20170109140647801.jpg.chip.jpg,40,38.3736,38.3736,38,1.6264,0.150581,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_0_20170110215603860.jpg.chip.jpg,7,11.9970,11.9970,12,4.9970,0.181860,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\64_0_0_20170120224704201.jpg.chip.jpg,64,72.5221,72.5221,73,8.5221,0.128452,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170117010705850.jpg.chip.jpg,29,27.2721,27.2721,27,1.7279,0.330162,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109203448247.jpg.chip.jpg,8,11.9281,11.9281,12,3.9281,0.265385,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_1_0_20170110143523078.jpg.chip.jpg,60,53.4005,53.4005,53,6.5995,0.207329,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_3_20170117000751907.jpg.chip.jpg,43,37.9850,37.9850,38,5.0150,0.115826,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_1_1_20170114025520014.jpg.chip.jpg,16,18.0704,18.0704,18,2.0704,0.136410,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\63_0_0_20170113210318902.jpg.chip.jpg,63,70.8251,70.8251,71,7.8251,0.231793,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\72_0_3_20170109150847004.jpg.chip.jpg,72,52.7801,52.7801,53,19.2199,0.261799,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_0_0_20170111210305500.jpg.chip.jpg,80,74.0723,74.0723,74,5.9277,0.200694,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_0_20170109142039096.jpg.chip.jpg,53,46.6902,46.6902,47,6.3098,0.160929,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170117201640750.jpg.chip.jpg,26,29.5215,29.5215,30,3.5215,0.254792,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\66_0_0_20170120221744629.jpg.chip.jpg,66,64.7231,64.7231,65,1.2769,0.168996,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113134125498.jpg.chip.jpg,28,24.7762,24.7762,25,3.2238,0.202322,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170113210319956.jpg.chip.jpg,54,65.2122,65.2122,65,11.2122,0.102618,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\64_0_0_20170109015541505.jpg.chip.jpg,64,64.8594,64.8594,65,0.8594,0.095261,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_1_0_20170103201508633.jpg.chip.jpg,19,23.6460,23.6460,24,4.6460,0.174510,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_4_20170109193938953.jpg.chip.jpg,1,1.1903,1.1903,1,0.1903,0.822160,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_1_0_20170109204155179.jpg.chip.jpg,16,12.2723,12.2723,12,3.7277,0.168242,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109214608184.jpg.chip.jpg,18,17.7481,17.7481,18,0.2519,0.371384,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_1_20170116010409058.jpg.chip.jpg,52,39.1285,39.1285,39,12.8715,0.087443,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170116161338805.jpg.chip.jpg,30,28.3434,28.3434,28,1.6566,0.297818,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170111202848963.jpg.chip.jpg,58,64.0671,64.0671,64,6.0671,0.138158,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_3_20170117155910858.jpg.chip.jpg,60,49.4546,49.4546,49,10.5454,0.143469,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_3_20170117151139179.jpg.chip.jpg,25,25.9920,25.9920,26,0.9920,0.182967,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170117151532082.jpg.chip.jpg,25,23.0589,23.0589,23,1.9411,0.222652,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_3_20170119164452509.jpg.chip.jpg,54,54.1615,54.1615,54,0.1615,0.165908,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_1_0_20170103183939755.jpg.chip.jpg,55,65.9600,65.9600,66,10.9600,0.062106,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_2_20170116174823428.jpg.chip.jpg,25,24.0042,24.0042,24,0.9958,0.280309,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_0_20170110215653284.jpg.chip.jpg,9,10.4820,10.4820,10,1.4820,0.236365,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\44_1_0_20170104171556786.jpg.chip.jpg,44,42.0452,42.0452,42,1.9548,0.099626,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_4_20161223214838473.jpg.chip.jpg,21,21.9237,21.9237,22,0.9237,0.200066,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\49_0_3_20170119201931356.jpg.chip.jpg,49,38.9870,38.9870,39,10.0130,0.115301,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\59_1_3_20170109142030313.jpg.chip.jpg,59,48.9450,48.9450,49,10.0550,0.100435,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\71_1_0_20170110143306064.jpg.chip.jpg,71,67.8592,67.8592,68,3.1408,0.133652,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_3_20170119205525232.jpg.chip.jpg,60,62.9531,62.9531,63,2.9531,0.069777,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_4_20170103233619053.jpg.chip.jpg,23,23.6474,23.6474,24,0.6474,0.181688,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_4_20170117202313951.jpg.chip.jpg,28,34.5221,34.5221,35,6.5221,0.173291,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_2_20170104005105015.jpg.chip.jpg,7,7.7727,7.7727,8,0.7727,0.330835,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_0_0_20170111205342810.jpg.chip.jpg,62,53.5932,53.5932,54,8.4068,0.110167,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170117154746934.jpg.chip.jpg,26,25.7949,25.7949,26,0.2051,0.259362,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_0_20170103182159657.jpg.chip.jpg,27,31.7770,31.7770,32,4.7770,0.112761,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161220220521921.jpg.chip.jpg,1,1.4302,1.4302,1,0.4302,0.630374,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170116171538104.jpg.chip.jpg,28,24.9690,24.9690,25,3.0310,0.334224,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_3_20170108235809786.jpg.chip.jpg,46,43.6129,43.6129,44,2.3871,0.146376,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_2_20170116170844078.jpg.chip.jpg,31,33.4193,33.4193,33,2.4193,0.197082,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116180422018.jpg.chip.jpg,26,27.6151,27.6151,28,1.6151,0.228775,vanilla
